path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/951 (9).jpg,32,32,0.75928334359111,0.24071665640888995,-4.0380911383794404e-09,0.07020555122894163,2.2279462873943325,0.04561835154891014,0.06653893738985062,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/607 (3).jpg,32,32,0.5323592460832315,0.46764075391676846,-3.191098393016435e-10,0.04624453888822836,0.8113987914111769,0.029251471161842346,0.05622781813144684,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/841 (2).jpg,32,32,0.6361402748662502,0.3638597251337497,7.355217290262728e-09,0.07516530835703462,0.6224812740508997,0.07249761372804642,0.060363516211509705,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/426.jpg,32,32,0.6589414843197977,0.3410585156802024,-2.4441078156581947e-09,0.05044196844480671,1.0858697230216343,0.029221680015325546,0.054967813193798065,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/973 (2).jpg,32,32,0.8192861102321896,0.18071388976781053,-7.305365586768309e-09,0.13540919204396304,0.2544219623095396,0.09868547320365906,0.11261433362960815,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/732.jpg,32,32,0.8292822595575258,0.1707177404424743,6.004141995218093e-09,0.06815359645017188,0.405099600361006,0.04595152288675308,0.05960797891020775,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/703 (2).jpg,32,32,0.7608894809062176,0.2391105190937825,6.572190144535361e-10,0.11072988847843922,-0.33799264217081526,0.09687778353691101,0.0821363627910614,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/452 (3).jpg,32,32,0.7390728964965142,0.2609271035034858,-2.461925226616285e-09,0.08053189777655814,-0.008376868612654237,0.07442495226860046,0.05692422389984131,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/126 (9).jpg,32,32,0.6901133198815526,0.3098866801184474,1.7896579686954572e-08,0.09580495701446899,0.279391536910163,0.06812043488025665,0.09485824406147003,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/538 (4).jpg,32,32,0.7570603429364213,0.24293965706357878,3.914385677357066e-09,0.07829986243390336,-0.35909687664226886,0.049072712659835815,0.07565594464540482,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/302 (3).jpg,32,32,0.646253229482438,0.35374677051756204,1.9050288490793377e-09,0.06230975320837164,-0.548601083219729,0.05691012740135193,0.05288560315966606,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/818 (8).jpg,32,32,0.5688491083655917,0.43115089163440845,-5.609657638145499e-09,0.061942824634171514,-0.37470148718966695,0.0665142685174942,0.04880278930068016,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/985 (9).jpg,32,32,0.7923299912906512,0.2076700087093488,-2.9093475441277494e-09,0.13912909777655816,0.17959923865011446,0.09804822504520416,0.12237437814474106,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/503.jpg,32,32,0.8183063263690957,0.18169367363090425,7.038419773224003e-10,0.0961138663486212,0.06591619885511986,0.06112094596028328,0.08700978755950928,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/186 (6).jpg,32,32,0.6478102888101096,0.3521897111898904,-8.703988398084395e-11,0.11156934381301856,0.18890197017868418,0.1061938926577568,0.089223213493824,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/761 (7).jpg,32,32,0.5424103209674548,0.45758967903254516,-6.8934161712164155e-09,0.10071460508758516,0.637410504373348,0.08965334296226501,0.10333067178726196,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/184 (6).jpg,32,32,0.606393243952,0.39360675604799994,-5.491829118201008e-09,0.11915071088891353,-0.17248240650435148,0.11022753268480301,0.10651500523090363,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/658 (9).jpg,32,32,0.842088432788475,0.15791156721152505,-2.4182170840422734e-09,0.12597818802098368,0.3442753065337729,0.07934726774692535,0.1122557669878006,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/109 (4).jpg,32,32,0.5911907905404253,0.40880920945957466,-5.800552976961346e-09,0.11590138381501473,1.0408452411594389,0.11744986474514008,0.09522376209497452,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/92 (8).jpg,32,32,0.6460676958425182,0.3539323041574817,4.331613919113242e-09,0.11732443663494777,-0.3462240182473839,0.09913172572851181,0.10715609788894653,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/56 (2).jpg,32,32,0.7026383526373442,0.2973616473626559,5.66445590780007e-09,0.0949856484330913,-0.3116242148597507,0.08709569275379181,0.07258420437574387,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/495 (5).jpg,32,32,0.5867792705474193,0.41322072945258076,8.182722183863733e-09,0.04417526558369063,-1.0436921269194743,0.0372985415160656,0.04509071633219719,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/8.jpg,32,32,0.7768986208727836,0.22310137912721634,-7.044574689210603e-10,0.10756892440730359,0.11993422023001206,0.08869944512844086,0.083920419216156,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/252 (6).jpg,32,32,0.6101723631523319,0.38982763684766814,-1.2320782146260645e-09,0.10446247703677956,-0.0642413463068144,0.10055670142173767,0.08887758105993271,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/641.jpg,32,32,0.7363212932604408,0.2636787067395592,-1.4601420047447716e-08,0.12301969363802161,0.7198157522178157,0.10591834783554077,0.0966559499502182,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/892.jpg,32,32,0.8642049929908165,0.13579500700918345,-3.096676838565404e-10,0.07941175458157501,-1.1071126477997777,0.05223796144127846,0.06758952140808105,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/730 (8).jpg,32,32,0.573762496129043,0.42623750387095705,-8.119322289154574e-10,0.08348256526952386,0.04021714740564738,0.08187076449394226,0.07387687265872955,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/999 (9).jpg,32,32,0.8216107543367959,0.17838924566320408,9.905543007365791e-09,0.0613672505983457,2.5618942386392813,0.042586155235767365,0.05513342469930649,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/3 (6).jpg,32,32,0.5619405881727432,0.4380594118272568,5.163748083639175e-09,0.06251961250514962,-0.0848644691623761,0.05759863555431366,0.06061093881726265,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/382 (7).jpg,32,32,0.6743800120465937,0.3256199879534063,-2.9846795026808315e-09,0.1342955314624642,-0.07049025220536984,0.12913084030151367,0.10117054730653763,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/838 (5).jpg,32,32,0.6041676212351679,0.3958323787648321,1.6883721384950562e-10,0.06816716516131076,-0.6132395986339398,0.061338379979133606,0.06372527778148651,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/464 (6).jpg,32,32,0.6352228730762123,0.3647771269237878,-2.613681501263676e-09,0.11542112596005993,-0.06575538500632479,0.10275325924158096,0.10244012624025345,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/365 (9).jpg,32,32,0.8686788248197163,0.1313211751802837,2.173423000384131e-09,0.09654857278666562,0.5411146981587945,0.06318230926990509,0.08253728598356247,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/530 (3).jpg,32,32,0.7373198292418063,0.2626801707581938,-1.3267326647026234e-10,0.061674281660725125,0.49000613068343696,0.030129052698612213,0.06571824103593826,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/269 (6).jpg,32,32,0.6223142610823673,0.3776857389176327,-1.0448910132965228e-08,0.11220585298354589,-0.3873587699462553,0.10714587569236755,0.09403509646654129,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/935 (7).jpg,32,32,0.5889050320190646,0.41109496798093537,-8.656472726131792e-10,0.08659946169593456,0.24849117449673316,0.07740193605422974,0.08235777169466019,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/7 (3).jpg,32,32,0.6461566693102526,0.3538433306897473,3.1843364468701896e-10,0.04912519345398018,0.1265780308300741,0.042768076062202454,0.043711207807064056,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/988.jpg,32,32,0.7302780699188292,0.26972193008117085,-6.070646786909134e-09,0.043246815588976174,-0.4787218977730099,0.03404783457517624,0.03960613161325455,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/226 (5).jpg,32,32,0.5234372248677177,0.4765627751322824,-1.6750952856791138e-09,0.10079557937667001,-0.1504452740721994,0.10930247604846954,0.08645926415920258,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/208 (8).jpg,32,32,0.6197954279649941,0.380204572035006,6.5757381308758495e-09,0.08750517222876837,0.3717785914059821,0.08699734508991241,0.07063531875610352,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/907 (9).jpg,32,32,0.7574730840682209,0.2425269159317791,3.740204862143215e-08,0.12152610663932908,0.4437591664210679,0.0897504910826683,0.10803601890802383,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/130 (8).jpg,32,32,0.6046439659743412,0.3953560340256588,4.7888260058803755e-09,0.1280246274423228,0.29485074089067215,0.11257997900247574,0.12023932486772537,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/668 (5).jpg,32,32,0.5993477249892158,0.40065227501078426,-4.695462664516814e-10,0.06318180980099436,-1.1441432646366445,0.0619477704167366,0.05342745780944824,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/431 (7).jpg,32,32,0.6437332622543586,0.35626673774564155,1.1831857477280494e-09,0.11147256324279532,0.5412385485855339,0.0936344712972641,0.10291165858507156,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/710 (10).jpg,32,32,0.7173018261397609,0.2826981738602391,2.7125007066863827e-09,0.12625535971728963,-0.3299487866784137,0.11837613582611084,0.09062030166387558,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/132 (9).jpg,32,32,0.8699739094209848,0.13002609057901518,-1.1320880309584336e-09,0.06071834527514883,1.4517100984526574,0.0370950810611248,0.055336304008960724,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/622.jpg,32,32,0.7467623715393765,0.2532376284606235,4.59222291530198e-08,0.09966901443973078,1.0723907322465671,0.065802663564682,0.09580659121274948,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/949 (10).jpg,32,32,0.6720388955979523,0.32796110440204773,1.582062901257092e-09,0.0899121864648989,-0.00216834225037746,0.08687750995159149,0.06716099381446838,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/131 (5).jpg,32,32,0.5550014947763092,0.4449985052236908,-1.382904913087464e-10,0.06946381928198417,-1.1687175533450516,0.06841525435447693,0.06366491317749023,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/568 (4).jpg,32,32,0.6163282172489317,0.3836717827510682,-4.4029761119609295e-10,0.09212625013282934,-0.20435227529246708,0.09056907147169113,0.07530040293931961,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/282 (3).jpg,32,32,0.6778448079038101,0.3221551920961899,1.4971153366495626e-09,0.047141012696970706,0.5004442482433334,0.02726384997367859,0.05035369098186493,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/815 (4).jpg,32,32,0.5639301262752876,0.4360698737247125,3.167073205686405e-09,0.10399704673349922,0.24331581100338717,0.08760087192058563,0.10777992755174637,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/802 (3).jpg,32,32,0.6311516379925327,0.3688483620074673,-2.130081394255412e-09,0.04522089122078127,-0.8212049031141863,0.03907782956957817,0.04155269265174866,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/15 (8).jpg,32,32,0.6792904546459589,0.32070954535404117,-2.28550068822643e-09,0.09179101077643444,1.0411668284003692,0.0776367038488388,0.08014360815286636,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/10 (7).jpg,32,32,0.5885338493252402,0.41146615067475983,-1.3767448327206555e-09,0.11813571990304907,0.15988065127888118,0.1048276424407959,0.11303849518299103,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/845 (4).jpg,32,32,0.5312554548194973,0.46874454518050274,6.080642012042808e-09,0.11888802072815313,-0.07189248895664323,0.12738566100597382,0.1023133397102356,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/878 (5).jpg,32,32,0.6417319463831477,0.3582680536168522,7.69631756545805e-10,0.05179779074395093,1.1437592100782825,0.04039900004863739,0.05100381374359131,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/418 (8).jpg,32,32,0.6957018139793923,0.3042981860206076,9.636905412124114e-10,0.13558019527090837,-0.02367362798798865,0.11723162233829498,0.11290397495031357,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/447 (2).jpg,32,32,0.8530320688729807,0.14696793112701934,-3.6507220571233012e-09,0.11496965836717642,-0.44311992389679605,0.09926021844148636,0.07647550106048584,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/725 (2).jpg,32,32,0.5463397835141831,0.4536602164858169,7.66915731875012e-09,0.0904784849075786,0.3640432860965883,0.09436821937561035,0.07818859070539474,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/677 (6).jpg,32,32,0.6056671083424415,0.39433289165755847,-4.070341824984232e-09,0.11047901796940827,0.16005033766188878,0.10117989778518677,0.09994523972272873,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/666 (7).jpg,32,32,0.6789241208669847,0.3210758791330153,-4.227557879937435e-09,0.08883456473858038,0.39323003149956415,0.07477833330631256,0.07781709730625153,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/637 (8).jpg,32,32,0.6550603584365451,0.3449396415634548,-3.1790720858744514e-09,0.08627520083079705,0.4107878147121535,0.0802495926618576,0.0704595148563385,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/54 (5).jpg,32,32,0.6060528973861872,0.3939471026138128,-2.3261939510049734e-10,0.07005614106260027,0.5664252937619674,0.06857810914516449,0.058371949940919876,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/676 (3).jpg,32,32,0.5283771248883423,0.4716228751116576,-4.193868060990702e-11,0.06889539715042942,-0.06829556984148209,0.08379080891609192,0.04447066783905029,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/483 (8).jpg,32,32,0.6214646476906411,0.37853535230935903,8.976983663366855e-09,0.09916079443446557,0.09474442155520979,0.09541723132133484,0.08209512382745743,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/845 (8).jpg,32,32,0.6269632703372351,0.37303672966276485,6.83203482936684e-11,0.12161961844244178,-0.7669683978723298,0.09861354529857635,0.11858273297548294,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/383 (5).jpg,32,32,0.6609974298847272,0.3390025701152728,-2.1598861414673376e-10,0.076396528761799,-0.8966986158619006,0.07330112159252167,0.05974884703755379,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/256 (10).jpg,32,32,0.6691447177174574,0.3308552822825425,4.834994219229949e-10,0.10424896095266448,-0.2693327874778601,0.09577954560518265,0.08485996723175049,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/315 (5).jpg,32,32,0.5229671598970266,0.4770328401029733,1.1594706486161427e-09,0.03810940778750224,-0.6803284019811704,0.03963842988014221,0.03619096428155899,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/693 (10).jpg,32,32,0.5876902417876262,0.41230975821237387,7.141971822971493e-10,0.09877685627545502,-0.20790294794897016,0.09484261274337769,0.08819583803415298,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/502 (10).jpg,32,32,0.6515073020685196,0.34849269793148036,1.3263632299680833e-09,0.07875422502149368,-0.28814192016851653,0.07351680099964142,0.0652555376291275,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/566 (6).jpg,32,32,0.5802610587446482,0.4197389412553517,8.244389736872249e-10,0.09481738266480287,0.55401156349397,0.08863428235054016,0.08801209926605225,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/5 (4).jpg,32,32,0.6005051433751887,0.39949485662481116,1.0893440728458603e-09,0.10545351131446652,0.6710335265242308,0.09047635644674301,0.10170401632785797,fake
