path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0395 (2).jpg,32,32,0.6114106110583208,0.3885893889416792,-7.2334303911208986e-09,0.09985593828908294,0.05892994722354476,0.10442666709423065,0.07531629502773285,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0595 (5).jpg,32,32,0.5924895763391986,0.4075104236608013,-1.1196492873469244e-08,0.11783718410399205,0.6138938603067412,0.12024834752082825,0.09482460469007492,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0569 (6).jpg,32,32,0.626016940034633,0.3739830599653669,-6.817684464937093e-11,0.08867898185695298,-0.03869611037441183,0.0753433033823967,0.08301186561584473,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0363 (5).jpg,32,32,0.7055490487177406,0.2944509512822593,-1.4094599674885355e-08,0.062531647930057,-0.7334916939345867,0.052584756165742874,0.05373542383313179,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0120 (5).jpg,32,32,0.6451411364099843,0.3548588635900158,-1.4579558732172315e-09,0.03166717225184135,0.15650343522033813,0.032769277691841125,0.0221133790910244,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0450.jpg,32,32,0.5685967176341054,0.4314032823658946,-1.520976939881069e-09,0.09833531702315965,-0.00038044263537595014,0.09379884600639343,0.09094193577766418,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0471 (6).jpg,32,32,0.6349546793921155,0.3650453206078845,5.2022430859638424e-09,0.04748093682105169,-0.5199643391819545,0.04741087555885315,0.037617020308971405,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0948 (2).jpg,32,32,0.5608653354054665,0.4391346645945336,-9.085267919928253e-10,0.1027670343305865,0.0543788623954764,0.10423562675714493,0.0903511568903923,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0365 (6).jpg,32,32,0.6341531740395969,0.365846825960403,1.3675799785152487e-09,0.06345463830917533,-0.3701100339427877,0.06291383504867554,0.048944517970085144,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0202 (9).jpg,32,32,0.8106452894873963,0.18935471051260372,1.243627483979437e-10,0.07323036221269409,1.7560895063500224,0.04228689894080162,0.06966635584831238,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0333 (5).jpg,32,32,0.5622408924341528,0.4377591075658472,-1.907863365988721e-09,0.07399755954348815,-0.06642326290375015,0.06537781655788422,0.07570300996303558,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0603 (9).jpg,32,32,0.9238944059383054,0.07610559406169459,2.63928320027966e-08,0.036157409527971425,1.2710496207309712,0.02259228192269802,0.031159278005361557,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0652 (8).jpg,32,32,0.6084368177919428,0.39156318220805725,-1.1515739941486691e-09,0.09689321651271181,0.09341551570891611,0.09650759398937225,0.07857070118188858,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0776 (3).jpg,32,32,0.6442544456951279,0.35574555430487215,4.535927727172817e-10,0.05511962788967686,0.25662291314140806,0.052671879529953,0.044062864035367966,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0125 (9).jpg,32,32,0.6737205245227188,0.3262794754772812,4.344104159725859e-09,0.055160691151076496,0.4397383794247441,0.047536663711071014,0.04844754934310913,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0699.jpg,32,32,0.6673871390759042,0.33261286092409587,1.731213551458893e-08,0.05625489274166314,1.1676849892394465,0.04685135930776596,0.05153075233101845,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0902 (5).jpg,32,32,0.5934284738680925,0.40657152613190756,2.9104002567323373e-09,0.07133594562001008,-0.08216912848878005,0.0685448870062828,0.06398411095142365,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0022 (4).jpg,32,32,0.688906785743463,0.311093214256537,4.3804206876357776e-10,0.09733804561820554,0.04829646526345488,0.07920390367507935,0.08648854494094849,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0653 (3).jpg,32,32,0.6452538089648876,0.35474619103511235,-2.2161458050617977e-09,0.08401867886271187,-0.08692330692652911,0.08259303867816925,0.06480766087770462,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0179 (4).jpg,32,32,0.6160355589102728,0.38396444108972716,-1.215318917550945e-09,0.0865691561479338,-0.9533422678249782,0.07975873351097107,0.07635871320962906,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0610 (4).jpg,32,32,0.6355886840167737,0.3644113159832263,-3.293448331762039e-09,0.07129406249124215,0.3916470842441442,0.05736539512872696,0.07065733522176743,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0099 (6).jpg,32,32,0.8057744469984954,0.19422555300150451,-3.6235549619439283e-09,0.07831204872394566,1.270650313061037,0.060974832624197006,0.06356807053089142,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0814.jpg,32,32,0.6752360131992377,0.3247639868007623,1.025700773924984e-08,0.04629987451557341,0.7669205938474678,0.037158362567424774,0.042860548943281174,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0602 (10).jpg,32,32,0.5911401074498223,0.4088598925501777,-6.159031755957611e-09,0.10100840195358553,-0.5126136677126496,0.0935983881354332,0.09235089272260666,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0609 (7).jpg,32,32,0.5853823011065914,0.4146176988934087,1.0762954926173823e-10,0.035938555782815455,-0.6288865243975545,0.036021001636981964,0.030890272930264473,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0240.jpg,32,32,0.7025603931179011,0.297439606882099,-1.1437937144295751e-08,0.10069966214643235,-0.3422141353316683,0.05834760516881943,0.10502050817012787,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0994 (3).jpg,32,32,0.5635579164046726,0.43644208359532743,1.990586615679968e-09,0.08082781315232346,0.2465318238995755,0.06311021745204926,0.08736380189657211,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0206 (10).jpg,32,32,0.6400783137216766,0.3599216862783235,1.6783452154098266e-09,0.05327361147167338,1.6838623801491945,0.04901270568370819,0.04538409411907196,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0228 (9).jpg,32,32,0.8208643994448547,0.1791356005551452,-1.3967519207208623e-09,0.09878878992980591,-0.4650090502858123,0.06852232664823532,0.08523252606391907,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0477 (4).jpg,32,32,0.6275838235892283,0.3724161764107718,6.877446726265973e-10,0.08672146875204806,0.614716962841606,0.08084949851036072,0.07396251708269119,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0248 (4).jpg,32,32,0.6157324496570273,0.3842675503429727,1.945910530149267e-09,0.06310568846836127,-1.15882452250319,0.04528317227959633,0.06665614247322083,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0126 (6).jpg,32,32,0.6391999975070606,0.3608000024929395,-7.471272854943714e-10,0.07283016860033097,-0.8333787106163802,0.06824374198913574,0.061134885996580124,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0044.jpg,32,32,0.7683488587117002,0.23165114128829983,4.0487035841973995e-09,0.08055824555293287,1.3949448114928236,0.05625690519809723,0.07300421595573425,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0179 (9).jpg,32,32,0.6629138442654934,0.33708615573450657,-2.3383894909387998e-09,0.050143856863443866,0.7834947279072176,0.04190244525671005,0.04641345515847206,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0277 (5).jpg,32,32,0.5747680230544292,0.42523197694557086,5.9776679578460445e-09,0.05838789565212358,-0.06718508832616243,0.06501887738704681,0.04184509068727493,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0274 (10).jpg,32,32,0.5690805383321577,0.4309194616678423,3.515376179388796e-09,0.08177219769887639,-0.648277572432803,0.08811070770025253,0.06390653550624847,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0749 (3).jpg,32,32,0.606504281086503,0.39349571891349705,-1.8812710330523563e-09,0.05491682043853279,1.0940528376423602,0.046956755220890045,0.05286562070250511,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0438 (6).jpg,32,32,0.5339151253620282,0.4660848746379717,3.431861516972265e-10,0.08079026047325302,-0.0896664800781559,0.08904892206192017,0.06559394299983978,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0385 (3).jpg,32,32,0.8112088189074922,0.18879118109250786,9.387107150621299e-10,0.06756936833378287,1.1330173807426527,0.053249526768922806,0.055130235850811005,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0862.jpg,32,32,0.8145444339532092,0.18545556604679087,-4.684069018073833e-11,0.08371421682813499,0.5990424252351719,0.059689030051231384,0.07197733968496323,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0443 (8).jpg,32,32,0.5401472219077742,0.4598527780922258,-6.037753218397779e-09,0.09820975015116602,-0.3074339924856175,0.10923823714256287,0.07886197417974472,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0152 (2).jpg,32,32,0.5499755646033244,0.4500244353966757,1.335090809087558e-08,0.10447124679242521,0.19942221411942648,0.1153733879327774,0.0811266154050827,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0602 (4).jpg,32,32,0.5253923341562319,0.4746076658437681,1.6313423230546534e-10,0.062207434978714754,-0.5920740923039438,0.06928347796201706,0.050739120692014694,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0544 (8).jpg,32,32,0.5325867312246787,0.4674132687753213,-3.3562604761366854e-09,0.06087247316539611,0.1061579693478463,0.06378477811813354,0.05421890690922737,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0229 (5).jpg,32,32,0.649409429314568,0.3505905706854319,-1.56136880865871e-09,0.06980571396113318,0.4146727178176668,0.06734475493431091,0.056130681186914444,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0187 (10).jpg,32,32,0.6176687651647684,0.3823312348352315,1.1974445853282778e-09,0.09345760761808909,-0.08871566479219382,0.08908477425575256,0.08283435553312302,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0766 (2).jpg,32,32,0.6818363689542608,0.3181636310457391,2.540200241991919e-09,0.07645361651408286,-0.14687923482039456,0.06357824802398682,0.06746582686901093,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0326 (5).jpg,32,32,0.6223669098198837,0.37763309018011626,2.323357570568896e-09,0.10436840727982866,-0.003363658949765456,0.10142990946769714,0.08496716618537903,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0767 (2).jpg,32,32,0.5721997821118876,0.42780021788811234,-6.5616538339960395e-09,0.09518889597961569,-0.19480702357900861,0.10334466397762299,0.07186590135097504,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0391 (2).jpg,32,32,0.5857971527160306,0.4142028472839695,1.2140526921451678e-09,0.07147598381644647,0.15961518183915882,0.07174564152956009,0.06038803979754448,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0584 (10).jpg,32,32,0.6736282200938465,0.3263717799061534,1.2421733184154321e-08,0.07357945049538613,0.1617782099348188,0.0698075219988823,0.05643295496702194,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0163 (9).jpg,32,32,0.6517476480430765,0.3482523519569234,-6.664067166151089e-09,0.08976882993492576,0.09831706248907367,0.07748216390609741,0.08068744093179703,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0756 (9).jpg,32,32,0.77477667318825,0.22522332681174992,-1.8445907162822905e-09,0.09548717594300657,0.48924499598861093,0.06620383262634277,0.086580790579319,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0078.jpg,32,32,0.681061035740691,0.318938964259309,1.0623189706376879e-09,0.08746135520224359,0.7684200660900296,0.07968473434448242,0.07003268599510193,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0993 (6).jpg,32,32,0.666851128739632,0.33314887126036796,-1.3632986444389247e-10,0.08939721234538998,-0.4883965801679761,0.08041973412036896,0.07622966915369034,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0952 (3).jpg,32,32,0.5486966747385188,0.4513033252614812,-3.3605988434756706e-10,0.07124299397694533,-0.25806301686731953,0.07955150306224823,0.05439869314432144,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0575 (7).jpg,32,32,0.6169758618907245,0.3830241381092754,-9.57264771964117e-09,0.07761898442122972,1.377364487647125,0.07344650477170944,0.06624192744493484,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0534 (4).jpg,32,32,0.6517731718742487,0.3482268281257514,6.772528155472857e-09,0.06651284657279115,0.6256028659045545,0.06850357353687286,0.04926743358373642,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0956 (6).jpg,32,32,0.6412606813498265,0.3587393186501735,1.3224758744698195e-10,0.04079599109784145,-0.09355982303499684,0.039177656173706055,0.032645512372255325,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0830 (7).jpg,32,32,0.5648278219564142,0.4351721780435857,2.609382552371496e-09,0.06255482063614147,0.08537777542686438,0.07120612263679504,0.04392392560839653,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0167 (6).jpg,32,32,0.720957339008098,0.27904266099190206,9.957551873980217e-10,0.0826580359836965,-0.4325227850352062,0.0660056322813034,0.07158201187849045,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0831 (4).jpg,32,32,0.6664084215434435,0.33359157845655646,-9.603239696509558e-10,0.07130662307002725,0.8777617747122717,0.0553213395178318,0.06779725104570389,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0322 (5).jpg,32,32,0.5729453235470646,0.4270546764529353,-2.6665688991210808e-09,0.054796760019097224,-0.30505730230292694,0.05558612197637558,0.04742790013551712,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0592 (10).jpg,32,32,0.6487201506086095,0.35127984939139045,-7.994455384144339e-10,0.07735527744325305,-0.43480476424712583,0.06466743350028992,0.07111887633800507,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0210 (8).jpg,32,32,0.5346510579896353,0.4653489420103647,6.705397730122353e-09,0.07171011565547039,1.6354032525566267,0.06496798992156982,0.07480201125144958,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0111 (7).jpg,32,32,0.631559101156362,0.3684408988436379,-5.026195380036791e-10,0.12045163736746671,-0.04628414046357289,0.12318983674049377,0.08839321881532669,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0666 (7).jpg,32,32,0.5884708579894071,0.411529142010593,-1.359544658493042e-09,0.0829818931092004,-0.26191067906680915,0.08930599689483643,0.061427127569913864,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0807 (10).jpg,32,32,0.6007048899883207,0.3992951100116793,2.953104484906821e-09,0.0792053725192749,0.8040499726401705,0.07922554761171341,0.06538642197847366,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0880 (10).jpg,32,32,0.7332792904909128,0.2667207095090873,7.777979918119349e-09,0.0840757776103505,-0.35799655363891403,0.0709495097398758,0.06817709654569626,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0845 (8).jpg,32,32,0.6466892842881181,0.35331071571188183,-3.749825654413702e-09,0.07787677535474537,-0.2916611416516663,0.080341637134552,0.05478762462735176,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0553 (2).jpg,32,32,0.5992995477974074,0.40070045220259276,-3.3455941038373904e-09,0.11099279767441908,-0.7081272340398008,0.09412552416324615,0.1081545501947403,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0313 (2).jpg,32,32,0.7187366657611712,0.28126333423882877,-7.087280862877465e-09,0.11551593759906223,0.09683294799564689,0.11074771732091904,0.0794888585805893,real
